NAME,ADMISSION,DISTRICT,CATEGORY,COLLEGE,YEAR
M S Raju,1,Tirupati,1,KIET,2023
Bhanu Prabash,1,Tirupati,1,KIET,2023
Venkatrao,1,Tirupati,2,KIET,2023
Venu,1,Tirupati,2,KIET,2023
V. Nagayya,1,Tirupati,2,KIET,2023
Jaya Prada,1,Tirupati,2,KIET,2023
Santhakumari,1,Tirupati,2,KIET,2023
murali,1,Tirupati,2,KIET,2023
Vinay,0,Tirupati,2,KIET,2023
Shiva,0,Tirupati,2,KIET,2023
murali,1,Tirupati,1,KIET,2023
Ajay,1,Tirupati,1,KIET,2023
Vinay,1,Tirupati,1,KIET,2023
Bhaghavan ,0,Tirupati,2,KIET,2023
Vikram Krishna,1,Tirupati,2,KIET,2022
Anuhya ,1,Tirupati,2,KIET,2022
Balakrishna,1,Tirupati,1,KIEK,2022
Allu Aravind,0,Tirupati,1,KIEK,2022
Allu Aravind,1,Tirupati,1,KIEK,2022
Manasa,1,Tirupati,1,KIEK,2023
Vikram Krishna,1,Tirupati,1,KIEK,2023
Manasa,1,Tirupati,1,KIEK,2023
Nagendra,0,Tirupati,1,KIEK,2023
Vidyasagar,0,Tirupati,1,KIEK,2023
Raja Babu,1,Tirupati,1,KIET,2023
Ram Charan Teja,1,Tirupati,1,KIET,2023
Dilleswarrao,1,Tirupati,1,KIET,2023
vishnu,1,Tirupati,1,KIET,2023
Jagadeek,1,Tirupati,1,KIET,2023
Naga Chaitanya,1,Tirupati,1,KIET,2023
N.Shankar,1,Tirupati,1,KIET,2023
Sobhan Babu,1,Tirupati,1,KIET,2023
harikrishna,1,Tirupati,1,KIET,2023
Jaswanth,1,Tirupati,1,KIET,2023
Govindarao,1,Tirupati,1,KIET,2023
Vanaja,1,Tirupati,1,KIET,2023
Raghuram,1,Tirupati,1,KIET,2023
Rajesh,1,Tirupati,1,KIET,2022
Allu Aravind,0,Tirupati,1,KIET,2023
Allu Aravind,0,Tirupati,1,KIET,2023
Manasa,1,Tirupati,1,KIET,2023
Vikram Krishna,1,Tirupati,1,KIET,2023
Manasa,1,Tirupati,1,KIET,2023
Nagendra,0,Tirupati,1,KIET,2022
Sameera Reddy,0,Tirupati,1,KIET,2022
M. S. Reddy,0,Tirupati,2,KIET,2022
Bapu,1,Tirupati,2,KIET,2022
murali,1,Tirupati,2,KIET,2022
K Vishwanath,1,Tirupati,2,KIET,2022
Ramakrishna ,0,Tirupati,2,KIET,2022
Sudhir,0,Tirupati,2,KIET,2022
K Vishwanath,1,Tirupati,1,KIET,2022
Jandhyala,1,Tirupati,1,KIET,2023
K.gopalRao,0,Visakhapatnam,1,KIEK,2022
Sarada,0,Visakhapatnam,1,KIEK,2022
Vandemataram Srinivas,0,Visakhapatnam,1,KIEK,2022
Savitri,0,Visakhapatnam,1,KIEK,2022
Mani Sharma,0,Visakhapatnam,1,KIEK,2022
Akkineni Nageswara Rao,0,Visakhapatnam,1,KIEK,2022
Jaswanth,0,Visakhapatnam,1,KIEK,2022
Bhanu Prabash,0,Visakhapatnam,1,KIEK,2022
K. Chakravarthy,0,Visakhapatnam,1,KIEK,2022
M. S. Reddy,0,Visakhapatnam,1,KIEK,2022
Ravindra,1,Visakhapatnam,1,KIEK,2022
kalayan,1,Visakhapatnam,1,KIEK,2022
vasu,1,Visakhapatnam,1,KIEK,2022
Manasa,1,Visakhapatnam,1,KIEK,2022
Gopimohan,1,Visakhapatnam,1,KIEK,2022
S. V. Ranga Rao,1,Visakhapatnam,1,KIEK,2022
Krishnam Raju,1,Visakhapatnam,1,KIEK,2022
Dasari Narayana Rao,1,Visakhapatnam,1,KIEK,2022
Akhil,1,Visakhapatnam,1,KIEK,2022
Abhishek,1,Visakhapatnam,1,KIEK,2022
Leela,1,Visakhapatnam,1,KIEK,2022
Ravisurya,1,Visakhapatnam,1,KIEK,2022
Sharon ,1,Visakhapatnam,1,KIEK,2022
Gopal Krishna ,1,Visakhapatnam,1,KIEK,2022
sunil,1,Visakhapatnam,1,KIEK,2022
Mullapudi Venkata Ramana,1,Visakhapatnam,1,KIEK,2022
Anjali Devi,1,Visakhapatnam,1,KIEK,2022
Ramana Gogula,1,Visakhapatnam,1,KIEK,2022
M. S. Reddy,1,Visakhapatnam,1,KIEK,2022
Venkatesh,1,Visakhapatnam,1,KIEK,2022
Jaswanth,1,Visakhapatnam,1,KIEK,2022
Bhanu Prabash,1,Visakhapatnam,1,KIEK,2022
Akash ,1,Visakhapatnam,1,KIEK,2022
Raghuram,1,Visakhapatnam,1,KIEK,2022
harikrishna,1,Visakhapatnam,1,KIEK,2022
Acharya Aatreya,1,Visakhapatnam,1,KIEK,2022
Akash ,1,Visakhapatnam,1,KIEK,2022
Raghuram,1,Visakhapatnam,1,KIEK,2022
Satya,1,Visakhapatnam,1,KIEK,2022
Giri,1,Visakhapatnam,1,KIEK,2022
Gopichand Lagadapati,1,Visakhapatnam,1,KIEK,2022
Satyam,1,Visakhapatnam,1,KIEK,2022
N. T. Rama Rao,1,Visakhapatnam,1,KIEK,2022
Prabhakar,1,Visakhapatnam,1,KIEK,2022
Shyam Benegal,1,Visakhapatnam,1,KIEK,2022
Raghuram,1,Visakhapatnam,1,KIEK,2022
Satya,1,Visakhapatnam,1,KIEK,2022
akilash,1,Visakhapatnam,1,KIEK,2022
Rithvik ,1,Visakhapatnam,1,KIEK,2022
Rajesh,1,Visakhapatnam,1,KIEK,2022
B. N. Reddy,1,Visakhapatnam,1,KIEK,2022
Vinay,1,Visakhapatnam,1,KIEK,2022
Surya ,1,Visakhapatnam,1,KIEK,2022
Giri,1,Visakhapatnam,1,KIEK,2022
Venkatrao,1,Visakhapatnam,1,KIEK,2022
Shiva,1,Visakhapatnam,1,KIEK,2022
Murali Mohan,1,Visakhapatnam,1,KIEK,2022
M.M. Keeravani,1,Visakhapatnam,1,KIEK,2022
Sameera Reddy,1,Visakhapatnam,1,KIEK,2022
Nani,1,Visakhapatnam,1,KIEK,2022
H. M. Reddy,1,Visakhapatnam,1,KIEK,2022
Ram Gopal Varma,1,Visakhapatnam,2,KIEK,2022
Manasa,1,Visakhapatnam,2,KIEK,2022
Chandue,1,Visakhapatnam,2,KIEK,2022
Daud,1,Visakhapatnam,1,KIEW,2023
Dawud,1,Visakhapatnam,1,KIEW,2023
Dayana,1,Visakhapatnam,1,KIEW,2023
Dilara,1,Visakhapatnam,1,KIEW,2023
Diya,1,Visakhapatnam,1,KIEW,2023
Diyaana,1,Visakhapatnam,1,KIEW,2023
Duha,1,Visakhapatnam,1,KIEW,2023
Dunia,1,Visakhapatnam,1,KIEW,2023
Durra,1,Visakhapatnam,1,KIEW,2023
Durriyah,1,Visakhapatnam,1,KIEW,2023
Eesha,1,Visakhapatnam,1,KIEW,2023
Eisha,1,Visakhapatnam,1,KIEW,2023
Elaf,1,Visakhapatnam,1,KIEW,2023
Elham,1,Visakhapatnam,1,KIEW,2023
Eliza,1,Visakhapatnam,1,KIEW,2023
Elma,1,Visakhapatnam,1,KIEW,2023
Elvina,1,Visakhapatnam,1,KIEW,2023
Eman,1,Visakhapatnam,1,KIEW,2023
Emira,1,Visakhapatnam,1,KIEW,2023
Enaya,1,Visakhapatnam,1,KIEW,2023
Eshal,1,Visakhapatnam,1,KIEW,2023
Esra,1,Visakhapatnam,1,KIEW,2023
Eti,1,Visakhapatnam,1,KIEW,2023
Evi,1,Visakhapatnam,1,KIEW,2023
Ezma,1,Visakhapatnam,1,KIEW,2023
Fadila,1,Visakhapatnam,1,KIEW,2023
Fadwa,1,Visakhapatnam,1,KIEW,2023
Faiqa,1,Visakhapatnam,1,KIEW,2023
Fajr,1,Visakhapatnam,1,KIEW,2023
Fakiha,1,Visakhapatnam,1,KIEW,2023
Falaq,1,Visakhapatnam,1,KIEW,2023
Farah,1,Visakhapatnam,1,KIEW,2023
Farhana,1,Visakhapatnam,1,KIEW,2023
Farida,1,Visakhapatnam,1,KIEW,2023
Farwa,1,Visakhapatnam,1,KIEW,2023
Faseeha,1,Visakhapatnam,1,KIEW,2023
Fatema,1,Visakhapatnam,1,KIEW,2023
Fatemah,1,Visakhapatnam,1,KIEW,2023
Fatima,1,Visakhapatnam,1,KIEW,2023
Fatimah,1,Visakhapatnam,1,KIEW,2023
Fauzia,1,Visakhapatnam,1,KIEW,2023
Fawzia,1,Visakhapatnam,1,KIEW,2023
Fazeela,1,Visakhapatnam,1,KIEW,2023
Fazia,1,Visakhapatnam,1,KIEW,2023
Fida,1,Visakhapatnam,1,KIEW,2023
Firdaus,1,Visakhapatnam,1,KIEW,2023
Fouzia,1,Visakhapatnam,1,KIEW,2023
Fozia,1,Visakhapatnam,1,KIEW,2023
Ghalia,1,Visakhapatnam,1,KIEW,2023
Ghamza,1,Visakhapatnam,1,KIEW,2023
Ghazala,1,Visakhapatnam,1,KIEW,2023
Ghazia,1,Visakhapatnam,1,KIEW,2023
Ghazna,1,Visakhapatnam,1,KIEW,2023
Gul,1,Visakhapatnam,1,KIEW,2023
Gul Bano,1,Visakhapatnam,1,KIEW,2023
Gul-e-Rana,1,Visakhapatnam,1,KIEW,2023
Gulab,1,Visakhapatnam,1,KIEW,2023
Gulshan,1,Visakhapatnam,1,KIEW,2023
Gulzar,1,Visakhapatnam,1,KIEW,2023
Hadeel,1,Visakhapatnam,1,KIEW,2023
Hadiqa,1,Visakhapatnam,1,KIEW,2023
Hafiza,1,Visakhapatnam,1,KIEW,2023
Hafsah,1,Visakhapatnam,1,KIEW,2023
Hafza,1,Visakhapatnam,1,KIEW,2023
Hajira,1,Visakhapatnam,1,KIEW,2023
Hakima,1,Visakhapatnam,1,KIEW,2023
Halima,1,Visakhapatnam,1,KIEW,2023
Hamida,1,Visakhapatnam,1,KIEW,2023
Hamna,1,Visakhapatnam,1,KIEW,2023
Hana,1,Visakhapatnam,1,KIEW,2023
Hanaa,1,Visakhapatnam,1,KIEW,2023
Hanan,1,Visakhapatnam,1,KIEW,2023
Haniya,1,Visakhapatnam,1,KIEW,2023
Hareem,1,Visakhapatnam,1,KIEW,2023
Hasiba,1,Visakhapatnam,1,KIEW,2023
Hasina,1,Visakhapatnam,1,KIEW,2023
Saroja,1,Visakhapatnam,1,KIEW,2022
Shaista,1,Visakhapatnam,1,KIEW,2022
Shatakshi,1,Visakhapatnam,1,KIEW,2022
Shireesha,1,Visakhapatnam,2,KIEW,2022
Shubhangi,1,Visakhapatnam,2,KIEW,2022
Siya,1,Visakhapatnam,2,KIEW,2022
Stuti,1,Visakhapatnam,2,KIEW,2022
Suma,0,Visakhapatnam,2,KIEW,2022
Suravi,0,Visakhapatnam,1,KIEW,2022
Syeda,1,Visakhapatnam,1,KIEW,2022
Tanushree,1,Visakhapatnam,1,KIEW,2022
Aayat,1,Visakhapatnam,2,KIEW,2023
Afaf,1,Visakhapatnam,2,KIEW,2023
Aina,1,Visakhapatnam,2,KIEW,2023
Aleisha,1,Visakhapatnam,2,KIEW,2023
Almas,0,Visakhapatnam,1,KIEW,2023
Amira,0,Visakhapatnam,1,KIEW,2023
Aniya,1,Visakhapatnam,1,KIEW,2023
Arij,1,Visakhapatnam,1,KIEW,2023
Asiyah,0,Visakhapatnam,1,KIEW,2023
Ayn,1,Visakhapatnam,1,KIEW,2023
Baraka,1,Visakhapatnam,1,KIEW,2023
Danya,1,Visakhapatnam,1,KIEW,2023
Durriyah,1,Visakhapatnam,1,KIEW,2023
Evi,1,Visakhapatnam,1,KIEW,2023
Fatemah,1,Visakhapatnam,1,KIEW,2022
Ghazia,1,Visakhapatnam,1,KIEW,2022
Hakima,1,Visakhapatnam,1,KIEW,2022
Hazima,1,Visakhapatnam,1,KIEW,2022
Humaira,1,Visakhapatnam,1,KIEW,2022
Ilsa,0,Visakhapatnam,1,KIEW,2022
Jaida,1,Visakhapatnam,1,KIEW,2022
Josephine,1,Visakhapatnam,1,KIEW,2022
Kadiatou,1,Visakhapatnam,1,KIEW,2022
Katelyn,1,Visakhapatnam,1,KIET,2022
Kendra,1,Visakhapatnam,1,KIET,2022
Krystal,1,Visakhapatnam,2,KIET,2022
Lana,1,Visakhapatnam,2,KIET,2022
Lexi,1,Visakhapatnam,1,KIET,2022
Lorelei,1,Visakhapatnam,1,KIET,2022
Kona Venkat,1,Visakhapatnam,1,KIEK,2022
Gopichand Lagadapati,1,Visakhapatnam,1,KIEK,2023
Jamuna,1,Visakhapatnam,1,KIEK,2023
M.M. Keeravani,1,Visakhapatnam,1,KIEK,2023
Allu Aravind,1,Visakhapatnam,2,KIEK,2023
G. Varalakshmi,1,Visakhapatnam,2,KIEK,2023
Pawan Kalyan,1,Visakhapatnam,2,KIEK,2023
Ravi Teja,1,Visakhapatnam,2,KIEK,2023
Gopichand Lagadapati,1,Visakhapatnam,2,KIEK,2023
B. Nagi Reddy,1,Visakhapatnam,2,KIEK,2023
Kodi Ramakrishna,0,Visakhapatnam,2,KIEK,2023
Gopimohan,0,Visakhapatnam,2,KIEK,2023
Ajay Sastry,0,Visakhapatnam,2,KIEK,2023
D. Ramanaidu,1,Visakhapatnam,2,KIEK,2023
Krishnaveni,1,Visakhapatnam,1,KIEK,2023
Satyam,1,Visakhapatnam,1,KIEK,2023
D. Ramanaidu,1,Visakhapatnam,1,KIEK,2023
Sameera Reddy,1,Visakhapatnam,1,KIEK,2023
Dasari Narayana Rao,1,Visakhapatnam,1,KIEK,2023
Kaikala Satyanarayana,1,Visakhapatnam,1,KIEK,2023
Balakrishna,1,Visakhapatnam,1,KIEK,2023
Shyam Benegal,1,Visakhapatnam,1,KIEK,2023
V. N. Reddy,1,Visakhapatnam,1,KIEK,2023
Ram Gopal Varma,1,Visakhapatnam,2,KIEK,2023
Raghupathi Venkaiah Naidu,1,Visakhapatnam,2,KIET,2023
Sarada,1,Visakhapatnam,1,KIET,2023
Chakri,1,Visakhapatnam,1,KIET,2023
Ramesh Naidu,1,Visakhapatnam,1,KIET,2023
Allu Aravind,1,Visakhapatnam,1,KIET,2023
N. T. Rama Rao,0,Visakhapatnam,2,KIET,2023
Jr. NTR,0,Visakhapatnam,2,KIET,2023
Krishnam Raju,1,Visakhapatnam,2,KIET,2023
Murali Mohan,1,Visakhapatnam,2,KIET,2023
B. Nagi Reddy,1,Visakhapatnam,1,KIET,2023
Puri Jagannadh,1,Visakhapatnam,1,KIET,2022
Mullapudi Venkata Ramana,1,Visakhapatnam,1,KIET,2022
Allu Aravind,1,Visakhapatnam,1,KIET,2022
Shyam Prasad Reddy,1,Visakhapatnam,1,KIET,2022
Krishnaveni,1,Visakhapatnam,1,KIET,2022
Vandemataram Srinivas,1,Visakhapatnam,1,KIET,2022
Shyam Prasad Reddy,1,Visakhapatnam,2,KIET,2022
Ramana Reddy,1,Visakhapatnam,2,KIET,2022
Chiranjeevi,1,Visakhapatnam,2,KIET,2022
Kaikala Satyanarayana,0,Visakhapatnam,2,KIET,2022
Raja Babu,1,Visakhapatnam,2,KIET,2022
Guna Sekhar,0,Visakhapatnam,2,KIET,2022
M. S. Reddy,1,Visakhapatnam,1,KIET,2022
Vishal Krishna,1,Visakhapatnam,1,KIET,2023
A. Kodandarami Reddy,1,Visakhapatnam,1,KIET,2023
L V Prasad,1,Visakhapatnam,1,KIET,2023
S P Balasubramanyam,1,Visakhapatnam,1,KIET,2023
Dil Raju,1,Visakhapatnam,1,KIET,2023
Allu Arjun,1,Visakhapatnam,1,KIET,2023
Naga Chaitanya,1,Visakhapatnam,1,KIET,2023
lokesh,1,Visakhapatnam,1,KIET,2023
Praveen,1,Visakhapatnam,2,KIET,2023
Shiva,1,Visakhapatnam,1,KIET,2023
Raghuram,0,Visakhapatnam,1,KIET,2023
L V Prasad,1,Visakhapatnam,1,KIET,2023
akilash,1,Visakhapatnam,1,KIET,2023
Rohit,1,Visakhapatnam,1,KIET,2023
Hemanth,0,Visakhapatnam,1,KIET,2023
Vandemataram Srinivas,0,Visakhapatnam,1,KIET,2023
G. Varalakshmi,0,Visakhapatnam,1,KIET,2023
Nani,1,Visakhapatnam,1,KIET,2023
Giri,1,Visakhapatnam,1,KIET,2023
Venkatrao,1,Visakhapatnam,1,KIET,2023
Govindarao,1,Visakhapatnam,1,KIET,2023
Anuhya ,1,Visakhapatnam,1,KIET,2023
kageshwararao,1,Visakhapatnam,1,KIET,2023
Venkatrao,1,Visakhapatnam,1,KIET,2023
Govindarao,1,Visakhapatnam,1,KIET,2023
Anuhya ,1,Visakhapatnam,1,KIET,2023
Hemanth,1,Visakhapatnam,1,KIET,2023
Guna Sekhar,1,Visakhapatnam,1,KIET,2023
Rajesh,1,Visakhapatnam,2,KIEK,2023
kageshwararao,1,Visakhapatnam,1,KIET,2023
Vinay,1,Visakhapatnam,2,KIET,2023
Allu Aravind,1,Visakhapatnam,1,KIET,2023
Ravisurya,1,Visakhapatnam,1,KIET,2023
Shiva,1,Visakhapatnam,2,KIET,2023
murali,1,Visakhapatnam,2,KIET,2023
Ajay,1,Visakhapatnam,2,KIET,2023
Jayasudha,1,Visakhapatnam,2,KIET,2023
Vanisri,1,Visakhapatnam,2,KIET,2023
Balaraju,1,Visakhapatnam,2,KIET,2023
lokesh,0,Visakhapatnam,2,KIET,2023
Nagendra,0,Visakhapatnam,2,KIET,2023
Dilleswarrao,1,Visakhapatnam,1,KIET,2023
Manasa,1,Visakhapatnam,1,KIET,2023
Vikram Krishna,1,Visakhapatnam,1,KIET,2023
Raghu,0,Visakhapatnam,2,KIET,2023
B. Nagi Reddy,1,Visakhapatnam,2,KIET,2022
Hemanth,1,Visakhapatnam,2,KIET,2022
Puri Jagannadh,1,Visakhapatnam,1,KIEK,2022
Chiranjeevi,0,Visakhapatnam,1,KIEK,2022
Ghantasala,1,Visakhapatnam,1,KIEK,2023
K.gopalRao,1,Visakhapatnam,1,KIEK,2023
Venkatesh,1,Visakhapatnam,1,KIEK,2023
K.gopalRao,1,Visakhapatnam,1,KIEK,2023
Dilleswarrao,0,Visakhapatnam,1,KIEK,2023
B. N. Reddy,0,Visakhapatnam,1,KIEK,2023
Ravi Teja,1,Visakhapatnam,1,KIET,2023
Ajay,1,Visakhapatnam,1,KIET,2023
Dil Raju,1,Visakhapatnam,1,KIET,2023
Shiva,1,Visakhapatnam,1,KIET,2023
sunil,1,Visakhapatnam,1,KIET,2023
Venu,1,Visakhapatnam,1,KIET,2023
Srinu Vaitla,1,Visakhapatnam,1,KIET,2023
Vishal Krishna,1,Visakhapatnam,1,KIET,2023
Acharya Aatreya,1,Visakhapatnam,1,KIET,2023
Bhanu Prabash,1,Visakhapatnam,1,KIET,2023
Anuhya ,1,Visakhapatnam,1,KIET,2023
Vinay,1,Visakhapatnam,1,KIET,2023
Anjali Devi,1,Visakhapatnam,1,KIET,2023
B. N. Reddy,1,Visakhapatnam,1,KIEK,2022
Chiranjeevi,0,Visakhapatnam,1,KIET,2023
Ghantasala,0,Visakhapatnam,1,KIET,2023
K.gopalRao,1,Visakhapatnam,1,KIET,2023
Venkatesh,1,Visakhapatnam,1,KIET,2023
K.gopalRao,1,Visakhapatnam,1,KIET,2023
Dilleswarrao,0,Visakhapatnam,1,KIET,2022
Jamuna,0,Visakhapatnam,1,KIET,2022
Dil Raju,0,Visakhapatnam,2,KIET,2022
Shyam Benegal,1,Visakhapatnam,2,KIET,2022
Abburi Ravi,1,Visakhapatnam,2,KIET,2022
Balakrishna,1,Visakhapatnam,2,KIET,2022
Sai,0,Visakhapatnam,2,KIET,2022
Suhana,0,Visakhapatnam,2,KIET,2022
Shyam Benegal,1,Visakhapatnam,1,KIET,2022
E V V Satyanarayana,1,Visakhapatnam,1,KIET,2023
Paruchuri Brothers,0,Vizianagaram,2,KIEK,2022
Vamsi,0,Vizianagaram,2,KIEK,2022
Sobhan Babu,0,Vizianagaram,2,KIEK,2022
Vishal Krishna,0,Vizianagaram,2,KIEK,2022
Sarada,0,Vizianagaram,2,KIEK,2022
Vandemataram Srinivas,0,Vizianagaram,2,KIEK,2022
S. V. Ranga Rao,0,Vizianagaram,2,KIEK,2022
Gopal Krishna ,0,Vizianagaram,2,KIEK,2022
Chandue,0,Vizianagaram,2,KIEK,2022
Chakri,0,Vizianagaram,2,KIEK,2022
Shyam Prasad Reddy,0,Vizianagaram,2,KIEK,2022
Umamahesh,1,Vizianagaram,2,KIEK,2022
Rakesh,1,Vizianagaram,2,KIEK,2022
Balaraju,1,Vizianagaram,2,KIEK,2022
Raghu,1,Vizianagaram,2,KIEK,2022
Ramakrishna ,1,Vizianagaram,2,KIEK,2022
Bhanupriya,1,Vizianagaram,2,KIEK,2022
A. Kodandarami Reddy,1,Vizianagaram,2,KIEK,2022
Jaswanth,1,Vizianagaram,2,KIEK,2022
Bhanu Prabash,1,Vizianagaram,2,KIEK,2022
Akash ,1,Vizianagaram,2,KIEK,2022
sunil,1,Vizianagaram,2,KIEK,2022
Akhil,1,Vizianagaram,2,KIEK,2022
Ravindra,1,Vizianagaram,2,KIEK,2022
kalayan,1,Vizianagaram,2,KIEK,2022
Eswar,1,Vizianagaram,2,KIEK,2022
Pingali Nagendra Rao,1,Vizianagaram,2,KIEK,2022
Devika,1,Vizianagaram,2,KIEK,2022
M.M. Keeravani,1,Vizianagaram,2,KIEK,2022
Shyam Prasad Reddy,1,Vizianagaram,2,KIEK,2022
Pawan Kalyan,1,Vizianagaram,2,KIEK,2022
Gopal Krishna ,1,Vizianagaram,2,KIEK,2022
Chandue,1,Vizianagaram,2,KIEK,2022
sampath,1,Vizianagaram,2,KIEK,2022
Rajesh,1,Vizianagaram,2,KIEK,2022
K.gopalRao,1,Vizianagaram,2,KIEK,2022
Gopimohan,1,Vizianagaram,2,KIEK,2022
sampath,1,Vizianagaram,2,KIEK,2022
Rajesh,1,Vizianagaram,2,KIEK,2022
harikrishna,1,Vizianagaram,2,KIEK,2022
Acharya Aatreya,1,Vizianagaram,2,KIEK,2022
Savitri,1,Vizianagaram,2,KIEK,2022
Mani Sharma,1,Vizianagaram,2,KIEK,2022
Akkineni Nageswara Rao,1,Vizianagaram,2,KIEK,2022
Rajanala,1,Vizianagaram,2,KIEK,2022
L. V. Prasad,1,Vizianagaram,2,KIEK,2022
Rajesh,1,Vizianagaram,2,KIEK,2022
harikrishna,1,Vizianagaram,2,KIEK,2022
Ajay,1,Vizianagaram,2,KIEK,2022
Rohit,1,Vizianagaram,2,KIEK,2022
Manasa,1,Vizianagaram,2,KIEK,2022
B. Nagi Reddy,1,Vizianagaram,2,KIEK,2022
Shiva,1,Vizianagaram,2,KIEK,2022
Akhil,1,Vizianagaram,2,KIEK,2022
Hemanth,1,Vizianagaram,2,KIEK,2022
Pradeep,1,Vizianagaram,2,KIEK,2022
Nagendra,1,Vizianagaram,2,KIEK,2022
M S Raju,1,Vizianagaram,2,KIEK,2022
K M Radha Krishnan,1,Vizianagaram,2,KIEK,2022
Santhakumari,1,Vizianagaram,2,KIEK,2022
Sai Dharam Tej,1,Vizianagaram,2,KIEK,2022
B. N. Reddy,1,Vizianagaram,2,KIEK,2022
V. V. Vinayak,1,Vizianagaram,2,KIEK,2022
Raghu,1,Vizianagaram,2,KIEK,2022
Hawa,1,Vizianagaram,1,KIEW,2023
Hawwa,1,Vizianagaram,1,KIEW,2023
Hayat,1,Vizianagaram,1,KIEW,2023
Hazima,1,Vizianagaram,1,KIEW,2023
Heba,1,Vizianagaram,1,KIEW,2023
Hedayah,1,Vizianagaram,1,KIEW,2023
Hedyah,1,Vizianagaram,1,KIEW,2023
Hena,1,Vizianagaram,1,KIEW,2023
Hiba,1,Vizianagaram,1,KIEW,2023
Hidaya,1,Vizianagaram,1,KIEW,2023
Hifza,1,Vizianagaram,1,KIEW,2023
Hikmah,1,Vizianagaram,1,KIEW,2023
Hina,1,Vizianagaram,1,KIEW,2023
Hira,1,Vizianagaram,1,KIEW,2023
Hoor,1,Vizianagaram,1,KIEW,2023
Huda,1,Vizianagaram,1,KIEW,2023
Hudha,1,Vizianagaram,1,KIEW,2023
Humaira,1,Vizianagaram,1,KIEW,2023
Humayra,1,Vizianagaram,1,KIEW,2023
Humera,1,Vizianagaram,1,KIEW,2023
Husna,1,Vizianagaram,1,KIEW,2023
Huzaima,1,Vizianagaram,1,KIEW,2023
Ibtisam,1,Vizianagaram,1,KIEW,2023
Iffat,1,Vizianagaram,1,KIEW,2023
Ihsan,1,Vizianagaram,1,KIEW,2023
Ihtisham,1,Vizianagaram,2,KIEW,2023
Ijaz,1,Vizianagaram,2,KIEW,2023
Ijlal,1,Vizianagaram,2,KIEW,2023
Ikram,1,Vizianagaram,2,KIEW,2023
Iliana,1,Vizianagaram,2,KIEW,2023
Ilham,1,Vizianagaram,2,KIEW,2023
Ilsa,1,Vizianagaram,2,KIEW,2023
Imaan,1,Vizianagaram,2,KIEW,2023
Iman,1,Vizianagaram,2,KIEW,2023
Imarah,1,Vizianagaram,2,KIEW,2023
Inaya,1,Vizianagaram,2,KIEW,2023
Insha,1,Vizianagaram,2,KIEW,2023
Iris,1,Vizianagaram,2,KIEW,2023
Isabel,1,Vizianagaram,2,KIEW,2023
Isadora,1,Vizianagaram,2,KIEW,2023
Isla,1,Vizianagaram,2,KIEW,2023
Isobel,1,Vizianagaram,2,KIEW,2023
Ivy,1,Vizianagaram,2,KIEW,2023
Izzie,1,Vizianagaram,2,KIEW,2023
Jade,1,Vizianagaram,2,KIEW,2023
Jaida,1,Vizianagaram,2,KIEW,2023
Janae,1,Vizianagaram,2,KIEW,2023
Janelle,1,Vizianagaram,2,KIEW,2023
Jasmine,1,Vizianagaram,2,KIEW,2023
Jayla,1,Vizianagaram,2,KIEW,2023
Jazmin,1,Vizianagaram,2,KIEW,2023
Jenna,1,Vizianagaram,2,KIEW,2023
Jessa,1,Vizianagaram,2,KIEW,2023
Jessica,1,Vizianagaram,2,KIEW,2023
Jocelyn,1,Vizianagaram,2,KIEW,2023
Johanna,1,Vizianagaram,2,KIEW,2023
Jolene,1,Vizianagaram,2,KIEW,2023
Jordan,1,Vizianagaram,2,KIEW,2023
Jordyn,1,Vizianagaram,2,KIEW,2023
Josephine,1,Vizianagaram,2,KIEW,2023
Josie,1,Vizianagaram,2,KIEW,2023
Joy,1,Vizianagaram,2,KIEW,2023
Joyce,1,Vizianagaram,2,KIEW,2023
Juanita,1,Vizianagaram,2,KIEW,2023
Judith,1,Vizianagaram,2,KIEW,2023
Judy,1,Vizianagaram,2,KIEW,2023
Julia,1,Vizianagaram,2,KIEW,2023
Julianne,1,Vizianagaram,2,KIEW,2023
Julie,1,Vizianagaram,2,KIEW,2023
Juliet,1,Vizianagaram,2,KIEW,2023
Juliette,1,Vizianagaram,2,KIEW,2023
June,1,Vizianagaram,2,KIEW,2023
Juniper,1,Vizianagaram,2,KIEW,2023
Kadiatou,1,Vizianagaram,2,KIEW,2023
Kaitlyn,1,Vizianagaram,2,KIEW,2023
Kaitlynn,1,Vizianagaram,2,KIEW,2023
Kaliyah,1,Vizianagaram,2,KIEW,2023
Kallie,1,Vizianagaram,2,KIEW,2023
Kamila,1,Vizianagaram,2,KIEW,2023
Kamryn,1,Vizianagaram,2,KIEW,2023
Kara,1,Vizianagaram,2,KIEW,2023
Karen,1,Vizianagaram,2,KIEW,2023
Kari,1,Vizianagaram,2,KIEW,2023
Karina,1,Vizianagaram,2,KIEW,2023
Karla,1,Vizianagaram,2,KIEW,2023
Karlee,1,Vizianagaram,2,KIEW,2023
Kasey,1,Vizianagaram,2,KIEW,2023
Kassandra,1,Vizianagaram,2,KIEW,2023
Kate,1,Vizianagaram,2,KIEW,2023
Katelyn,1,Vizianagaram,2,KIEW,2023
Katherine,1,Vizianagaram,2,KIEW,2023
Kathleen,1,Vizianagaram,2,KIEW,2023
Katie,1,Vizianagaram,2,KIEW,2023
Katrina,1,Vizianagaram,2,KIEW,2023
